SalesID,SalesPrice
6260175,28599.682539682544
6260194,23003.88888888889
6260195,24798.005952380954
6260484,55061.60714285716
6260518,26766.736111111106
6260525,43660.416666666664
6260527,33799.206349206346
6260532,35888.194444444445
6260533,35189.51388888889
6260546,30021.857638888894
6260551,30664.2757936508
6260553,39709.6626984127
6260555,30952.77597402598
6260695,19272.745310245307
6260699,20703.154761904763
6260703,21730.61282467532
6260704,19998.859126984127
6260705,18969.315476190477
6260706,21786.15079365079
6260709,19707.708333333332
6260732,34642.02380952381
6260733,32066.60714285714
6260739,33665.357142857145
6260742,35831.40873015873
6260744,32392.2619047619
6260747,33373.27380952381
6260755,35173.660714285725
6260757,35605.644841269845
6260758,26880.902777777774
6260760,40047.231726606726
6260763,48780.4365079365
6260767,29589.960317460314
6260780,30114.151785714283
6260786,26500.942460317463
6260790,29037.191558441562
6260792,39112.919372294375
6260794,35138.69047619047
6260808,19779.742063492064
6260809,14755.194444444443
6260820,20703.408730158728
6260874,20388.618055555555
6260877,18674.241071428572
6260879,16290.408549783553
6260887,21443.333333333336
6260906,31130.138888888887
6260921,45208.2242063492
6260925,29288.333333333336
6260947,31177.192460317463
6260951,19409.246933621936
6260955,17059.80158730159
6260960,20147.083333333336
6260965,14868.809523809527
6260970,17358.095238095237
6260976,19331.534992784997
6260980,19274.880952380954
6260981,19542.123015873018
6260984,19804.068362193364
6260998,21830.430194805198
6260999,14868.809523809527
6261005,20552.500000000004
6261012,18948.022186147187
6261013,21472.013888888887
6261014,21671.319444444445
6261016,21827.305194805198
6261021,21708.555194805194
6261023,22014.805194805194
6261026,20007.64880952381
6261041,18304.270833333332
6261042,21216.506132756134
6261057,18301.768648018646
6261063,17275.514069264067
6261065,20620.23178210678
6261069,17968.38474025974
6261071,21028.035714285717
6261073,21648.858225108233
6261090,36660.56547619048
6261091,38468.712797619046
6261101,43678.0753968254
6261102,28619.166666666675
6261131,27078.005952380954
6261133,27830.922619047622
6261298,33206.38888888889
6261301,33110.59523809523
6261302,31525.068362193357
6261310,32021.0
6261313,29104.26587301587
6261317,32376.101190476194
6261321,35466.74603174604
6261323,29614.734432234436
6261326,41838.59126984127
6261327,31452.918956043963
6261356,15917.25514069264
6261462,16660.669642857145
6261463,17168.76150793651
6261467,15378.721825396826
6261477,19067.911706349205
6261495,16425.682142857142
6261497,15185.922619047622
6261560,15310.626082251085
6261561,13840.559704184703
6261566,17024.224386724385
6261567,16046.883116883118
6261575,15391.43015873016
6261580,20019.444444444445
6261584,16824.069264069265
6261595,16824.069264069265
6261597,16824.069264069265
6261599,16824.069264069265
6261608,19500.848214285714
6261641,19310.491071428572
6261650,29833.666125541127
6261655,20565.48015873016
6261658,19667.77507215007
6261660,16461.418650793654
6261789,31432.281746031746
6261800,43910.634920634926
6261802,42133.79058441559
6261823,35860.17586580087
6261845,15685.327380952382
6261855,14757.752976190479
6261856,13710.654761904763
6261904,19217.455357142855
6261952,34812.08874458875
6261964,36548.571428571435
6261968,39508.54707792208
6261975,39859.43452380952
6261988,34137.20238095238
6261990,37026.28968253969
6261999,40297.97619047619
6262032,37165.16865079365
6262035,40830.15873015873
6262038,37980.32738095238
6262042,37437.51984126984
6262046,36401.68650793651
6262048,42848.0753968254
6262082,46304.76190476191
6262095,50351.507936507944
6262096,34593.40909090909
6262114,51718.75000000001
6262123,25036.24458874459
6262129,29962.93650793651
6262136,33615.31746031746
6262153,17462.656746031742
6262188,21548.234577922074
6262190,22142.842261904763
6262193,21407.43100649351
6262226,14221.230158730159
6262228,18805.604978354982
6262236,20891.309523809523
6262240,22143.373015873018
6262242,19489.027777777777
6262246,21787.460317460318
6262265,34311.90476190476
6262267,35127.559523809534
6262271,34243.89880952381
6262276,34353.03661616161
6262314,22076.41856060606
6262319,13330.912698412698
6262323,15434.07242063492
6262332,14736.488095238095
6262343,39103.943452380954
6262348,51107.430555555555
6262355,26797.490079365078
6262367,51145.77380952382
6262375,59377.93650793651
6262382,48542.20238095238
6262393,61383.71031746032
6262396,22445.28905122655
6262399,50744.28571428572
6262401,62491.21031746032
6262410,20755.96726190476
6262430,69689.64285714286
6262436,72236.30952380951
6262516,33174.44444444445
6262517,35027.04365079365
6262571,16147.216269841272
6262588,30347.279761904763
6262612,15595.208333333332
6262617,12120.3373015873
6262618,12666.349206349205
6262620,22143.928571428572
6262646,19930.14880952381
6262648,19710.252976190473
6262661,31016.498015873018
6262676,34572.03373015873
6262688,20470.179334554334
6262783,22320.708333333332
6262812,29708.973214285717
6262825,28303.407738095237
6262833,27685.297619047622
6262836,28113.74007936508
6262840,23100.178571428572
6262841,30140.595238095237
6262842,29441.964285714283
6262891,19450.81349206349
6262897,22672.380952380954
6262898,18906.12103174603
6262907,21797.51984126984
6262913,22882.64957264957
6262938,37696.18867243867
6262947,45740.95057720058
6262953,51030.13888888889
6262955,56297.6488095238
6262972,35016.87548562549
6262976,45790.585317460325
6263001,25521.72619047619
6263012,19617.033730158724
6263039,49592.01587301587
6263044,43446.84794372295
6263050,39834.404761904756
6263054,32256.439393939392
6263062,42553.37662337662
6263070,52830.08928571428
6263076,52446.06150793652
6263081,52233.11507936509
6263122,27802.23214285714
6263133,34528.343253968254
6263134,33315.38690476191
6263135,33886.04166666667
6263144,34534.60317460318
6263145,34534.60317460318
6263151,36705.384199134205
6263156,31063.08080808081
6263160,28258.749999999993
6263173,17841.509740259742
6263174,28446.805555555555
6263231,36242.91666666667
6263232,48315.65476190476
6263234,56616.09956709957
6263311,43602.32142857143
6263314,44247.80753968254
6263320,35974.17748917749
6263323,48094.31547619048
6263345,19634.770833333336
6263388,35217.107142857145
6263396,35257.65367965368
6263404,40613.65079365079
6263405,42075.666666666664
6263406,41427.27380952382
6263410,44601.218434343435
6263411,44911.746031746035
6263416,34858.055555555555
6263450,28340.51948051948
6263467,42705.35714285714
6263471,29493.184523809534
6263474,32290.672799422802
6263475,46682.45761183261
6263478,24255.46266233766
6263486,48388.819444444445
6263487,45256.28968253968
6263496,19582.05627705628
6263503,26585.36477411478
6263534,28436.547619047626
6263537,26964.10714285714
6263544,19906.190476190477
6263612,12931.35010822511
6263615,15914.523809523811
6263616,12736.815476190475
6263618,14587.738095238095
6263620,15759.890873015873
6263623,14192.00892857143
6263628,13074.613095238094
6263633,13229.255952380952
6263634,15398.601190476189
6263635,16272.343073593074
6263640,17469.374999999996
6263650,13779.375
6263667,18791.071428571428
6263671,31907.7380952381
6263675,24807.25431366879
6263676,36717.2123015873
6263698,17663.198051948057
6263707,16733.877164502162
6263781,30666.904761904756
6263796,19489.563492063495
6263799,20596.250000000004
6263815,21231.95512820513
6263821,22422.569444444445
6263824,21637.430555555555
6263825,23087.996794871797
6263826,21606.180555555555
6263828,21606.180555555555
6263835,20848.680555555555
6263836,19695.120634920637
6263839,28331.97510822511
6263840,33322.69841269842
6263941,18062.123015873014
6263948,18851.458333333336
6263949,20821.34199134199
6263951,18408.423382173383
6263953,16973.770604395606
6263987,33565.281385281385
6263998,15932.5
6264008,17593.46726190476
6264010,17041.14448051948
6264012,17561.994047619046
6264023,36838.107142857145
6264026,44585.15151515151
6264031,34967.943722943724
6264032,47052.321428571435
6264057,21469.84126984127
6264064,30730.416666666668
6264068,24661.04662698413
6264101,26604.72582972583
6264103,30913.1001984127
6264106,34628.05555555556
6264128,17095.095238095237
6264137,39079.36507936508
6264157,42765.01984126984
6264166,37479.607142857145
6264168,43519.930555555555
6264179,36755.9126984127
6264182,34695.48430735931
6264192,33784.096320346325
6264193,38301.78571428571
6264202,43826.12914862915
6264217,53911.5376984127
6264220,59268.154761904756
6264264,25439.345238095237
6264285,23800.631538600286
6264287,24218.9623015873
6264288,28200.22546897547
6264313,19950.58712121212
6264322,16075.446428571426
6264326,19544.335317460318
6264329,20394.38492063492
6264337,22578.769841269845
6264339,26174.166666666664
6264340,20137.96626984127
6264346,15018.462301587302
6264348,16325.232323232322
6264350,13743.88888888889
6264359,13602.625
6264378,34093.88888888889
6264382,48231.90476190476
6264387,44539.970238095244
6264388,46679.970238095244
6264393,31348.214285714283
6264398,30061.250000000007
6264416,27896.42857142857
6264492,37684.31277056277
6264502,37941.52777777778
6264506,43720.793650793654
6264509,36336.91468253969
6264510,28423.03571428572
6264511,26783.869047619053
6264516,37322.11038961039
6264520,39564.20634920635
6264521,41583.83928571429
6264524,25177.321428571428
6264574,24553.958333333332
6264578,27066.388888888887
6264586,21444.583333333336
6264588,27662.341269841265
6264589,27113.05555555555
6264591,22773.75
6264606,51922.9338023088
6264610,49731.33928571428
6264612,48057.13293650794
6264615,53661.597222222226
6264620,24389.156746031742
6264623,56379.30645743146
6264631,51956.24007936508
6264639,57221.626984127
6264646,59948.918650793654
6264649,61553.43253968253
6264650,61218.06547619047
6264657,68642.35119047618
6264675,36369.394841269845
6264676,35099.206349206346
6264680,40493.184523809534
6264681,40493.184523809534
6264682,47802.77976190476
6264685,44811.55753968254
6264687,43826.279761904756
6264693,49144.12698412699
6264702,50283.630952380954
6264706,52516.8253968254
6264714,41739.76190476191
6264717,13201.791666666668
6264720,14443.25892857143
6264722,14237.723214285716
6264726,8976.454365079364
6264727,16222.202380952378
6264729,13201.791666666668
6264730,19242.242063492064
6264731,13201.791666666668
6264738,14575.962301587304
6264744,22844.14502164502
6264746,17902.72997835498
6264748,23440.60696248196
6264749,17584.375000000004
6264750,20661.0615079365
6264751,18569.52380952381
6264752,20501.646825396827
6264757,72723.29365079364
6264762,16249.892857142859
6264763,18755.020743145746
6264772,14306.84523809524
6264773,18132.490981240982
6264777,20548.207972582975
6264786,20388.39285714286
6264791,19584.068362193364
6264796,18980.545634920636
6264797,19961.568362193364
6264799,19500.163690476194
6264815,15757.420634920636
6264825,14306.84523809524
6264826,19079.256132756134
6264829,22892.2104978355
6264830,20167.97186147186
6264836,21357.58297258297
6264843,21491.33297258297
6264845,20969.596861471866
6264880,26558.126566416042
6264881,27990.10077276525
6264888,31714.556277056276
6264894,34932.9246031746
6264906,37819.62301587302
6264922,26558.126566416042
6264942,13630.773809523811
6264946,14538.616522366525
6264950,13918.923160173163
6264981,28478.03571428571
6264993,25476.468253968258
6264994,23921.26984126984
6265003,32249.255952380958
6265013,28930.317460317463
6265018,48217.23484848485
6265037,15948.667839105337
6265050,29155.208333333336
6265072,18663.97206959707
6265086,22396.46735209235
6265092,22601.407828282827
6265106,54695.277777777774
6265111,57294.14682539683
6265115,61626.071428571435
6265147,27691.031746031753
6265150,30763.904671717166
6265172,17281.853354978353
6265174,20311.607413419915
6265177,19449.136453823954
6265180,17517.07160894661
6265181,16932.418831168827
6265184,17947.589285714286
6265185,17275.29761904762
6265200,30575.34722222222
6265218,19993.75
6265219,20364.027777777774
6265275,37449.71428571429
6265278,41362.61904761905
6265280,37618.18650793651
6265281,65479.59523809523
6265292,15239.03273809524
6265299,33751.21031746032
6265305,49592.01587301587
6265313,51845.744047619046
6265323,16265.461309523811
6265324,15467.420634920636
6265325,14960.436507936505
6265329,15986.773989898988
6265336,13630.952380952382
6265344,17484.494047619046
6265345,20178.144841269845
6265351,18561.686507936505
6265354,18891.602633477632
6265364,28195.559523809527
6265366,27838.63244047619
6265371,25286.883116883113
6265465,15622.839556277057
6265467,12073.003968253968
6265472,23914.85119047619
6265473,17708.784722222226
6265494,43931.06150793651
6265496,33859.90079365079
6265515,31511.141774891777
6265519,31920.524891774887
6265521,37743.80952380952
6265529,40637.851731601724
6265531,31352.00306637807
6265544,39009.07738095238
6265546,36243.03571428572
6265554,32063.25216450217
6265561,36623.817640692636
6265562,36663.46049783549
6265567,48922.906746031746
6265570,39905.74224386725
6265572,40150.86129148629
6265577,46276.210317460325
6265582,57107.29166666667
6265586,59738.33333333333
6265647,23271.319444444445
6265655,20842.619047619046
6265658,24397.02380952381
6265668,24103.31746031746
6265671,59873.303571428565
6265673,13330.005952380952
6265675,12761.075091575094
6265683,11517.697420634922
6265685,11371.325396825398
6265686,11906.686507936505
6265687,11980.658730158731
6265699,14452.718253968254
6265703,13903.040674603175
6265708,15373.179022366521
6265716,14095.0
6265719,14921.636904761903
6265720,13333.819444444443
6265721,14713.348214285716
6265726,20351.428571428572
6265735,20016.31673881674
6265740,27729.52380952381
6265754,36391.87500000001
6265759,39343.98809523809
6265760,35537.380952380954
6265770,48054.642857142855
6265781,35674.2757936508
6265790,21772.629870129873
6265800,12961.413690476193
6265802,14997.901785714284
6265803,13893.11507936508
6265812,20827.435515873018
6265815,17776.676587301587
6265818,15511.517857142859
6265821,20740.17857142857
6265832,15446.42857142857
6265834,14330.099206349207
6265849,15287.113095238097
6265872,39381.74107142857
6265914,24936.994047619046
6265916,21650.370670995668
6265919,22293.913690476194
6265990,35807.66865079365
6266000,19152.14285714286
6266003,17823.892045454544
6266005,17164.566648629152
6266008,18984.136453823954
6266009,17829.53869047619
6266012,31576.111111111117
6266013,30917.87698412699
6266014,34054.642857142855
6266022,30559.83134920635
6266023,30215.54563492064
6266032,33681.44841269842
6266035,35445.808080808085
6266051,20342.01388888889
6266058,21145.315656565657
6266061,18299.577922077922
6266064,27012.619047619042
6266077,20516.853354978357
6266081,20032.34577922078
6266082,15177.271825396829
6266085,20245.36075036075
6266086,21571.67027417028
6266088,19781.290584415583
6266094,21160.70797258297
6266095,21593.91369047619
6266181,28633.522727272724
6266191,17047.559523809527
6266195,16982.96130952381
6266196,16211.473214285716
6266203,15815.084325396825
6266205,13902.777687590185
6266207,15818.139880952382
6266208,17896.324404761905
6266213,15554.459325396825
6266214,13046.488095238095
6266219,15873.650793650795
6266220,13568.615079365083
6266231,19022.083333333332
6266234,20895.396825396827
6266235,19559.131944444445
6266238,21488.988095238095
6266241,28704.2316017316
6266245,13902.777687590185
6266254,30091.875
6266259,32220.198412698413
6266260,41465.63221500721
6266262,38953.43975468975
6266267,42687.854437229435
6266272,17767.470238095244
6266276,13422.732142857141
6266312,12055.992063492064
6266321,12546.470959595958
6266323,12062.8373015873
6266332,12926.674783549784
6266334,12121.987283549784
6266350,29576.208333333332
6266351,33573.54256854257
6266352,33355.307539682544
6266399,25802.96973859474
6266402,36766.34992784993
6266417,33783.317099567095
6266436,33793.0673076923
6266439,36062.66056166055
6266440,33793.0673076923
6266447,35797.379426129424
6266459,35498.32722832723
6266460,37234.54365079365
6266462,40025.38961038961
6266514,30724.217171717162
6266524,35687.69841269841
6266535,20238.194444444445
6266543,23979.901556776556
6266583,28136.428571428572
6266720,47560.831529581534
6266759,23173.988095238095
6266774,24306.662698412696
6266775,28258.057359307364
6266777,25249.02380952381
6266780,30850.477994227997
6266821,26483.39285714285
6266838,34922.602137445894
6266843,28414.791666666668
6266844,36673.170093795095
6266848,37118.95562770563
6266851,32727.050865800866
6266853,34737.9761904762
6266863,36570.26515151516
6266865,40148.137400793654
6266871,28661.180555555555
6266881,41140.82341269842
6266883,26598.684523809527
6266884,24651.18867243867
6266891,23155.619047619046
6266938,35957.321428571435
6266947,35327.18253968255
6266948,35387.410714285725
6266983,42847.86706349207
6266986,43068.71753246754
6266989,40782.767857142855
6266994,43666.557539682544
6266995,46445.694444444445
6267000,43339.16666666667
6267053,31777.192460317463
6267056,31734.841269841272
6267071,22065.15873015873
6267081,21559.742063492064
6267085,22959.47420634921
6267090,39346.29166666667
6267091,36939.12698412698
6267098,44992.75793650794
6267103,35042.11358086358
6267106,34856.27002164502
6267111,43132.33333333333
6267115,50808.81944444445
6267118,60852.79761904761
6267120,60110.7738095238
6267121,60852.79761904761
6267124,59520.29761904761
6267152,17846.5128968254
6267165,17073.386093073594
6267167,18441.830357142862
6267171,16856.60037878788
6267172,16828.819444444445
6267175,17148.73827561328
6267209,20139.414682539682
6267219,19239.34523809524
6267252,20932.996482683982
6267258,36940.518578643576
6267259,39481.33928571428
6267275,22541.541666666668
6267276,25497.103174603177
6267280,23546.306818181816
6267282,25795.047619047622
6267299,25945.85119047619
6267301,23234.703282828283
6267356,44366.5873015873
6267364,49614.23809523809
6267386,15467.212301587304
6267404,18728.555194805194
6267408,19534.99007936508
6267410,19925.46626984127
6267411,19631.194083694085
6267416,20192.821969696968
6267424,19817.424242424244
6267427,21611.541305916304
6267428,21611.541305916304
6267429,21821.888528138526
6267435,31301.676587301587
6267445,21382.93650793651
6267454,25161.170634920636
6267456,23949.503968253972
6267460,23676.74603174603
6267474,31290.27777777778
6267477,28321.130952380954
6267481,28199.107142857138
6267485,23111.871031746028
6267487,33192.91971916972
6267514,33623.39285714286
6267515,37519.62301587302
6267526,26941.387987012986
6267527,31682.25108225109
6267528,31682.25108225109
6267531,26237.886904761905
6267538,24933.651556776556
6267542,25331.439393939392
6267543,24772.565476190477
6267546,29687.77958152959
6267549,25516.116071428572
6267551,24996.294642857145
6267558,23460.401785714286
6267563,22359.310515873018
6267567,24876.468253968254
6267580,21233.130952380954
6267582,26520.535714285717
6267585,28660.138888888894
6267645,22129.583333333332
6267656,19971.130952380954
6267660,24686.44751082251
6267666,28051.944444444445
6267669,18177.896825396827
6267708,20331.08630952381
6267720,21368.165313852813
6267721,13937.450396825396
6267726,13470.595238095237
6267731,16705.42658730159
6267733,14883.819444444447
6267736,14469.533730158731
6267745,14361.140873015876
6267746,14219.117063492065
6267748,15691.607142857145
6267753,15183.214285714286
6267761,17973.799603174604
6267768,22231.468885281385
6267769,18029.414682539682
6267787,17564.444444444445
6267805,18765.238095238095
6267817,22794.59325396825
6267818,25036.721681096682
6267822,24685.605158730155
6267830,42605.15151515152
6267835,29363.73015873016
6267853,29549.424603174604
6267875,39752.24206349206
6267882,42213.59848484849
6267898,45398.829365079364
6267900,42182.279040404035
6267901,39597.57665945165
6267902,39601.04888167388
6267904,41346.9218975469
6267907,39544.005230880226
6267910,42900.0
6267913,43554.00793650794
6267920,14167.94642857143
6267922,16833.437500000004
6267931,20255.997023809523
6267938,20947.84226190476
6267951,27662.341269841265
6267952,27662.341269841265
6267956,26486.80555555555
6267969,35071.27976190476
6267976,18231.54342185592
6267977,18231.54342185592
6267978,18231.54342185592
6267980,18741.527777777774
6267982,17247.71825396825
6267986,17247.71825396825
6268008,26866.805555555555
6268013,20369.142628205125
6268016,17638.03887085137
6268022,19396.442411754913
6268031,19162.38667582418
6268036,26078.616071428572
6268046,30542.05357142857
6268068,17865.153318903318
6268076,17085.252976190477
6268088,28290.8630952381
6268093,19815.833333333336
6268094,21627.291666666668
6268100,22732.916666666668
6268104,25477.410714285717
6268109,28515.868055555555
6268121,25338.541666666664
6268122,25789.166666666668
6268128,29876.26984126984
6268131,23719.702380952385
6268147,26402.4007936508
6268149,23966.750000000004
6268156,26633.988095238095
6268165,28515.868055555555
6268166,23423.571428571428
6268171,25556.38888888889
6268185,12829.755375180375
6268186,12829.755375180375
6268235,13614.198015873018
6268237,12911.479761904762
6268238,14124.494047619048
6268247,31518.253968253975
6268252,37506.240079365074
6268256,35437.033730158735
6268288,12941.890873015873
6268292,15594.46924603175
6268299,17208.315746753247
6268305,14153.125
6268308,15222.470238095237
6268326,36223.670634920636
6268327,66583.18903318903
6268334,38686.369047619046
6268340,29782.8382034632
6268343,45015.08928571429
6268349,43796.90476190476
6268350,44075.545634920636
6268358,23980.81168831169
6268360,26959.567099567095
6268372,16458.60119047619
6268373,19256.90025252525
6268378,19054.444444444445
6268387,22392.371031746035
6268389,23443.943452380954
6268396,23330.624999999996
6268399,33337.60416666667
6268417,25888.856240981244
6268421,17172.508116883117
6268422,17660.127164502166
6268447,18226.765873015873
6268489,26461.160714285717
6268490,32705.952380952378
6268497,28290.8630952381
6268498,28183.199855699855
6268523,33263.43253968254
6268525,49497.47023809525
6268573,21856.355744949495
6268576,19034.484126984127
6268580,24746.754148629152
6268581,25939.81150793651
6268584,25398.194444444445
6268586,25398.194444444445
6268604,28137.01785714286
6268607,26270.800865800866
6268608,23256.339285714283
6268616,40164.955357142855
6268647,58692.82738095238
6268655,60667.142857142855
6268663,64340.15873015872
6268722,34141.25
6268723,34919.72853535354
6268751,41270.03787878788
6268752,35252.398989899
6268780,38232.57756132756
6268783,37688.16287878788
6268787,42980.27597402598
6268793,52747.76785714286
6268806,15278.015873015873
6268812,18591.536796536795
6268845,31296.011904761912
6268846,38264.34523809524
6268868,13636.329365079364
6268884,17571.26803751804
6268885,17027.53787878788
6268917,16513.520833333336
6268922,16992.59424603175
6268923,17343.08035714286
6268930,15434.067460317461
6268931,15733.382936507938
6268983,13923.238636363636
6269075,14172.193452380952
6269253,17386.62698412699
6269260,17340.71112914863
6269262,17863.223214285717
6269270,16802.678571428572
6269285,17112.17261904762
6269290,18132.79265873016
6269312,20285.441468253972
6269319,17340.71112914863
6269355,22541.354166666668
6269356,17242.302038239537
6269366,22221.07638888889
6269383,27779.01785714286
6269389,24597.328192640696
6269396,29229.034090909096
6269413,27286.68807435255
6269436,27504.791666666664
6269444,40295.83333333333
6269445,37089.28571428571
6269446,37841.90476190476
6269517,42216.14087301587
6269518,43519.805402930404
6269522,39803.8988095238
6269524,29616.23015873016
6269526,38424.16666666667
6269528,34520.4761904762
6269533,35138.23683261183
6269540,34109.92153679654
6269541,37105.416666666664
6269543,37616.836219336226
6269547,37517.658730158735
6269549,38570.10191197691
6269556,40203.91071428571
6269580,48556.98051948052
6269586,29157.272727272724
6269588,23108.263888888887
6269591,26211.041666666664
6269595,24618.18272005772
6269596,26924.166666666664
6269631,30820.45634920635
6269636,30172.5
6269637,30920.45634920635
6269662,29226.363636363636
6269670,28576.617063492064
6269675,25368.105158730163
6269679,30401.98412698413
6269686,24421.949404761905
6269690,30143.01587301587
6269692,23947.212301587304
6269694,27507.752976190473
6269696,26832.886904761905
6269699,26944.56349206349
6269702,30354.448051948053
6269804,28017.94642857143
6269819,17178.690476190473
6269822,19387.777597402597
6269823,16042.300595238095
6269825,16510.098214285714
6269829,17076.08630952381
6269832,19326.42361111111
6269836,18432.749007936505
6269843,18639.293154761905
6269848,20241.257215007212
6269852,23951.06872294372
6269853,23376.342532467534
6269860,24277.524576118325
6269898,16638.08712121212
6269916,32585.35714285714
6269927,34157.9761904762
6269929,38343.47222222222
6269941,43660.38961038961
6269969,15579.672619047618
6269972,17483.214285714286
6269976,16161.134108946611
6269984,16449.859307359304
6269988,17473.42757936508
6269990,18977.227182539682
6269991,18224.497204184703
6269992,17306.10434704185
6269997,17218.84424603175
6270006,15993.381132756133
6270008,16494.285714285717
6270009,16818.986291486293
6270012,17895.51406926407
6270013,15305.6608946609
6270014,15168.92857142857
6270057,29701.468253968254
6270068,28189.80158730159
6270096,47708.392857142855
6270104,40426.130952380954
6270152,32062.75793650794
6270178,19148.506944444445
6270182,18553.883928571428
6270189,16632.056727994226
6270190,18371.875000000004
6270208,16817.359307359307
6270209,16635.75396825397
6270222,15424.978354978355
6270230,22364.83044733045
6270237,29340.496031746025
6270243,14769.517857142859
6270244,19258.089285714286
6270245,30260.228937728934
6270246,36027.70833333333
6270276,33296.21031746031
6270280,21494.81150793651
6270364,24984.74282661783
6270365,25547.728174603173
6270372,26956.041666666668
6270374,25714.821428571428
6270382,23972.385683760687
6270385,29266.34920634921
6270391,29124.861111111113
6270465,16418.933531746028
6270468,17113.814484126982
6270473,13724.375000000004
6270475,14101.21031746032
6270499,13571.755952380956
6270500,19875.85046897547
6270502,22125.877976190477
6270518,22483.20512820513
6270519,16108.958333333334
6270522,22438.541666666668
6270525,23061.30036630037
6270530,35242.08333333333
6270533,22445.58608058608
6270555,16189.1645021645
6270557,15395.565476190477
6270558,15410.357142857141
6270563,17272.951388888883
6270585,11719.938095238094
6270586,11930.044642857141
6270591,11930.044642857141
6270594,16188.297619047622
6270617,16587.49007936508
6270627,21929.950396825396
6270635,40114.76190476191
6270636,37539.007936507944
6270640,43775.74404761904
6270641,42166.57738095238
6270647,47043.21428571428
6270670,20809.915674603173
6270702,18942.314976689977
6270704,27066.388888888887
6270709,35117.40151515151
6270710,34821.63762626262
6270729,35673.928571428565
6270730,34075.804292929286
6270732,33442.818181818184
6270745,32205.0
6270747,30321.043956043963
6270755,30857.442765567772
6270758,30495.97222222223
6270840,30494.483225108223
6270852,36561.6317016317
6270868,19641.694444444445
6270882,23358.963068181816
6270902,22419.13171897547
6270913,23583.234890109892
6270918,22348.767135642134
6270941,37232.77281746032
6271028,34030.61507936508
6271029,33465.17135642136
6271031,33515.347222222226
6271035,42316.96158008658
6271052,19546.6369047619
6271054,40274.98015873016
6271056,19505.777056277053
6271062,25462.667929292926
6271064,23555.690923659677
6271099,27404.53733766234
6271101,41920.2380952381
6271108,29917.916666666668
6271109,39482.73065476191
6271113,33699.3235930736
6271131,34089.760101010106
6271134,28492.291666666668
6271142,31293.998917748926
6271144,32575.07034632035
6271145,28262.5
6271160,31740.079365079368
6271167,33916.30952380953
6271169,36459.55086580086
6271180,35148.646284271286
6271185,21381.755501443004
6271186,21078.492063492064
6271192,35550.456349206346
6271240,20687.02380952381
6271275,36444.99819624819
6271276,33631.36904761904
6271288,55211.57738095239
6271301,21853.333333333336
6271302,22734.12518037518
6271328,30809.54365079365
6271334,39501.21753246753
6271338,32568.958333333336
6271341,32485.992965367972
6271349,25854.65277777778
6271350,27366.331168831173
6271353,38267.857142857145
6271377,28105.01984126984
6271407,38714.107142857145
6271414,37876.27976190477
6271422,34739.76190476191
6271424,37302.6884920635
6271428,34520.277777777774
6271443,36812.16269841269
6271447,36169.85119047619
6271486,59978.621031746035
6271500,72703.06547619047
6271530,21036.154761904763
6271532,38467.88690476191
6271639,29027.674963924965
6271641,26737.807539682544
6271657,14333.531746031746
6271658,16431.26984126984
6271680,34841.10119047619
6271688,68963.20977633478
6271696,72298.09523809524
6271806,80584.70057720057
6271843,63556.964285714275
6271845,61858.29365079365
6271852,71524.84487734488
6271855,65089.017857142855
6271861,69522.00396825396
6271877,68742.6920995671
6271881,69465.26154401153
6271883,61360.84325396826
6271922,67851.57738095237
6271930,28217.35119047619
6271939,62931.30952380953
6271965,69707.04725829726
6271968,73486.90476190476
6271989,56742.916666666664
6272024,15088.601190476193
6272038,16152.708333333334
6272115,66806.48809523809
6272125,68410.40674603175
6272128,67533.35317460317
6272138,69696.65043290044
6272149,73939.26587301589
6272153,75476.80555555558
6272156,70641.97601010102
6272205,43666.865079365074
6272206,47633.125
6272216,45772.99603174602
6272222,39228.80952380953
6272227,48216.904761904756
6272254,64402.438672438686
6272263,63295.019841269845
6272264,61595.85317460317
6272269,62810.43650793651
6272272,67604.07377344876
6272276,67065.79004329004
6272289,65238.86904761904
6272293,64852.38095238095
6272296,64754.49404761904
6272302,69703.90873015873
6272329,72706.23015873016
6272333,26646.829212454213
6272334,24654.329212454213
6272348,68050.89285714284
6272349,67861.51785714284
6272363,73114.89087301587
6272374,71965.51587301589
6272376,81995.0992063492
6272386,63233.23412698412
6272390,59535.74404761905
6272412,39381.3492063492
6272439,70180.44642857142
6272447,70321.51154401153
6272460,75814.26587301587
6272470,69552.0670995671
6272492,71931.56746031747
6272494,68787.47023809525
6272504,72208.96825396825
6272511,69889.00793650794
6272524,79639.22799422799
6272540,79566.23015873018
6272541,51899.23611111111
6272542,48867.98611111111
6272555,78751.76587301586
6272559,75953.83928571429
6272567,74525.14880952382
6272568,74933.48214285713
6272574,73136.98214285714
6272578,75910.98214285713
6272579,74854.31547619047
6272580,76190.98214285713
6272583,38670.93253968254
6272584,44637.857142857145
6272593,44084.50396825397
6272595,42419.3253968254
6272598,29768.154761904763
6272600,47849.41558441558
6272605,44629.68253968254
6272606,46136.94444444445
6272609,47098.98809523809
6272610,48265.868055555555
6272611,44713.660714285725
6272617,56742.96266233766
6272618,47620.873015873025
6272662,18108.30853174603
6272675,74586.40692640693
6272690,68677.82738095237
6272697,71654.74386724386
6272758,58627.1626984127
6272780,81476.41865079364
6272781,82066.41865079364
6272938,55649.05753968253
6272946,70330.25252525254
6272957,69461.89685314687
6272961,74797.83549783549
